CustomerID,SeniorCitizen,Tenure,Contract,InternetService,PaymentMethod,TechSupport,OnlineSecurity,NumComplaints,MonthlyCharges,TotalCharges,Churn
CUST1935,0,1,Month-to-month,Fiber optic,Bank transfer,No,Yes,3,90.15,88.96,1
CUST1936,0,49,Month-to-month,DSL,Electronic check,Yes,No,0,34.67,1709.37,0
CUST1937,1,26,One year,DSL,Electronic check,Yes,No,1,98.28,2522.44,0
CUST1938,0,42,Month-to-month,No,Mailed check,Yes,No,1,71.47,3023.71,1
CUST1939,0,40,One year,DSL,Mailed check,No,Yes,1,87.31,3530.12,0
CUST1940,0,25,Month-to-month,Fiber optic,Electronic check,Yes,No,1,19.34,502.81,1
CUST1941,0,53,Two year,Fiber optic,Credit card,No,No,0,90.93,4827.35,0
CUST1942,0,51,Two year,DSL,Bank transfer,Yes,Yes,1,71.0,3557.91,0
CUST1943,0,15,Month-to-month,DSL,Electronic check,Yes,Yes,1,23.17,355.93,1
CUST1944,0,18,Month-to-month,Fiber optic,Bank transfer,No,Yes,1,113.67,2079.7,1
CUST1945,0,15,Month-to-month,DSL,Mailed check,Yes,Yes,3,84.37,1245.4,1
CUST1946,0,41,Month-to-month,No,Credit card,No,Yes,1,91.18,3860.04,0
CUST1947,0,69,Month-to-month,Fiber optic,Credit card,Yes,No,2,98.31,6615.34,1
CUST1948,0,45,Two year,Fiber optic,Bank transfer,No,Yes,4,107.18,4914.53,1
CUST1949,0,50,Two year,Fiber optic,Bank transfer,Yes,No,2,20.39,1035.1,0
CUST1950,0,18,One year,No,Electronic check,Yes,No,2,20.92,360.24,0
CUST1951,0,28,Month-to-month,No,Credit card,No,Yes,0,112.49,3251.95,0
CUST1952,0,55,One year,DSL,Bank transfer,Yes,Yes,2,86.3,4700.94,0
CUST1953,0,23,One year,Fiber optic,Bank transfer,Yes,Yes,0,83.84,1898.98,0
CUST1954,1,37,Month-to-month,Fiber optic,Electronic check,No,Yes,1,40.3,1428.78,1
CUST1955,1,56,Two year,Fiber optic,Bank transfer,No,No,1,37.8,2157.29,0
CUST1956,0,67,Month-to-month,Fiber optic,Electronic check,No,Yes,2,113.51,7279.1,1
CUST1957,0,11,Month-to-month,No,Credit card,No,Yes,3,101.93,1070.74,1
CUST1958,1,66,Two year,Fiber optic,Mailed check,Yes,Yes,2,115.56,7646.3,0
CUST1959,0,57,Month-to-month,Fiber optic,Electronic check,Yes,No,2,97.95,5558.73,1
CUST1960,0,35,Month-to-month,Fiber optic,Mailed check,No,No,2,66.04,2351.56,1
CUST1961,0,35,Month-to-month,Fiber optic,Electronic check,No,Yes,1,36.58,1220.49,1
CUST1962,0,11,One year,Fiber optic,Credit card,Yes,No,1,19.13,217.65,0
CUST1963,1,35,One year,Fiber optic,Bank transfer,No,Yes,1,104.16,3780.45,0
CUST1964,1,15,Two year,DSL,Electronic check,No,No,1,67.44,983.2,1
CUST1965,0,62,Month-to-month,Fiber optic,Bank transfer,No,Yes,0,29.42,1819.59,1
CUST1966,0,62,Month-to-month,Fiber optic,Bank transfer,No,Yes,1,115.59,6901.31,1
CUST1967,0,46,One year,DSL,Bank transfer,Yes,Yes,0,19.48,862.84,0
CUST1968,0,31,One year,DSL,Bank transfer,Yes,No,0,55.29,1772.97,0
CUST1969,0,72,Month-to-month,Fiber optic,Electronic check,Yes,No,0,47.11,3456.96,1
CUST1970,0,7,Month-to-month,Fiber optic,Credit card,Yes,Yes,1,82.53,603.71,1
CUST1971,0,20,Month-to-month,Fiber optic,Credit card,No,No,2,85.8,1687.95,1
CUST1972,1,5,Two year,Fiber optic,Mailed check,No,Yes,0,33.7,169.02,0
CUST1973,0,20,Month-to-month,DSL,Mailed check,No,Yes,0,111.02,2278.18,1
CUST1974,0,9,Month-to-month,Fiber optic,Credit card,Yes,No,1,98.17,852.94,1
CUST1975,0,15,Month-to-month,Fiber optic,Mailed check,No,No,1,29.89,433.42,1
CUST1976,0,42,One year,DSL,Bank transfer,No,No,1,74.47,3219.16,0
CUST1977,0,25,Month-to-month,Fiber optic,Electronic check,No,Yes,2,55.9,1358.23,1
CUST1978,0,34,One year,Fiber optic,Electronic check,Yes,Yes,3,18.39,625.19,1
CUST1979,0,72,One year,Fiber optic,Electronic check,Yes,Yes,0,45.62,3373.01,0
CUST1980,0,39,Month-to-month,Fiber optic,Credit card,Yes,No,4,105.08,4120.88,1
CUST1981,0,25,Month-to-month,No,Electronic check,Yes,No,2,83.65,2041.83,1
CUST1982,0,18,Two year,No,Bank transfer,Yes,No,4,92.16,1738.19,0
CUST1983,0,7,One year,Fiber optic,Electronic check,Yes,No,3,33.77,247.68,1
CUST1984,0,68,Month-to-month,DSL,Mailed check,Yes,Yes,2,26.73,1798.45,1
CUST1985,0,20,One year,DSL,Electronic check,No,No,2,53.97,1104.38,1
CUST1986,0,6,Month-to-month,Fiber optic,Electronic check,Yes,No,0,87.6,509.46,1
CUST1987,0,72,One year,Fiber optic,Electronic check,Yes,No,2,105.99,7628.12,1
CUST1988,0,36,One year,Fiber optic,Credit card,No,No,1,114.99,4137.43,0
CUST1989,0,47,One year,Fiber optic,Electronic check,Yes,No,2,88.45,4310.49,0
CUST1990,0,31,Month-to-month,Fiber optic,Credit card,Yes,Yes,0,71.73,2198.86,0
CUST1991,1,53,One year,DSL,Electronic check,No,No,3,110.7,5725.85,1
CUST1992,0,21,Month-to-month,No,Bank transfer,Yes,Yes,0,46.4,980.87,0
CUST1993,0,58,One year,No,Credit card,No,No,3,119.04,6925.61,0
CUST1994,0,20,Two year,DSL,Mailed check,No,No,1,45.82,893.62,0
CUST1995,1,30,Two year,Fiber optic,Electronic check,Yes,No,1,35.65,1082.12,0
CUST1996,1,2,Month-to-month,Fiber optic,Credit card,Yes,No,1,103.49,197.3,1
CUST1997,0,25,Two year,No,Electronic check,No,No,1,99.1,2570.24,0
CUST1998,0,21,One year,DSL,Credit card,No,No,1,56.08,1197.97,0
CUST1999,0,57,Month-to-month,DSL,Mailed check,Yes,No,1,63.0,3757.76,0
CUST2000,0,19,Month-to-month,DSL,Mailed check,No,No,0,96.04,1823.76,1
CUST2001,0,57,One year,DSL,Electronic check,No,No,0,66.17,3715.7,0
CUST2002,0,33,Month-to-month,Fiber optic,Credit card,No,No,1,114.73,3613.62,1
CUST2003,0,67,Two year,DSL,Mailed check,Yes,Yes,0,88.52,5853.55,0
CUST2004,0,44,Month-to-month,Fiber optic,Mailed check,Yes,No,0,80.44,3702.73,1
CUST2005,0,58,Month-to-month,DSL,Credit card,No,No,2,35.89,2010.29,0
CUST2006,1,45,Month-to-month,Fiber optic,Mailed check,No,Yes,3,23.56,1080.49,1
CUST2007,1,15,One year,Fiber optic,Bank transfer,No,No,0,93.97,1357.42,1
CUST2008,0,17,One year,No,Electronic check,Yes,No,1,93.75,1609.6,0
CUST2009,0,62,Month-to-month,No,Credit card,Yes,Yes,2,29.75,1756.76,0
CUST2010,0,24,Month-to-month,DSL,Bank transfer,No,No,2,79.57,1946.85,1
CUST2011,0,14,One year,Fiber optic,Mailed check,No,Yes,2,106.58,1486.69,1
CUST2012,0,27,Month-to-month,Fiber optic,Bank transfer,No,No,3,79.85,2198.6,1
CUST2013,0,70,Month-to-month,DSL,Electronic check,Yes,No,0,81.61,5834.9,1
CUST2014,1,11,One year,No,Mailed check,Yes,Yes,1,24.17,256.41,0
CUST2015,0,12,Two year,No,Credit card,Yes,No,1,60.48,690.87,0
CUST2016,0,39,Two year,Fiber optic,Mailed check,Yes,No,1,109.64,4132.6,0
CUST2017,0,12,Month-to-month,Fiber optic,Credit card,No,Yes,4,90.88,1123.62,1
CUST2018,0,58,One year,DSL,Mailed check,Yes,No,4,81.78,4828.6,0
CUST2019,1,31,Two year,DSL,Mailed check,Yes,Yes,0,79.18,2556.16,0
CUST2020,0,7,Month-to-month,Fiber optic,Credit card,No,No,2,71.13,506.74,1
CUST2021,0,14,One year,Fiber optic,Credit card,No,Yes,2,113.17,1640.61,1
CUST2022,0,40,Month-to-month,DSL,Electronic check,Yes,Yes,2,35.23,1462.7,1
CUST2023,1,64,Month-to-month,Fiber optic,Mailed check,No,No,1,18.86,1156.31,1
CUST2024,0,18,One year,DSL,Electronic check,Yes,No,2,41.59,736.44,0
CUST2025,0,22,Month-to-month,DSL,Electronic check,Yes,Yes,1,26.05,580.19,0
CUST2026,0,50,One year,DSL,Bank transfer,Yes,No,0,68.56,3447.99,0
CUST2027,0,66,One year,Fiber optic,Electronic check,Yes,Yes,2,100.82,6780.82,0
CUST2028,1,58,Two year,No,Electronic check,Yes,No,2,72.95,4047.7,0
CUST2029,0,51,Month-to-month,Fiber optic,Mailed check,Yes,No,3,65.02,3210.09,1
CUST2030,0,10,Two year,DSL,Credit card,Yes,No,0,62.71,610.0,0
CUST2031,0,12,Month-to-month,Fiber optic,Electronic check,No,Yes,5,115.5,1396.73,1
CUST2032,0,16,Month-to-month,Fiber optic,Mailed check,Yes,Yes,2,30.85,498.38,1
CUST2033,0,46,Month-to-month,Fiber optic,Mailed check,Yes,Yes,3,51.09,2302.86,1
CUST2034,0,53,One year,Fiber optic,Bank transfer,No,No,3,69.19,3652.82,0
CUST2035,1,46,Month-to-month,No,Bank transfer,Yes,No,3,107.02,4863.09,0
CUST2036,0,41,Month-to-month,Fiber optic,Bank transfer,Yes,No,1,87.56,3699.13,1
CUST2037,0,16,One year,No,Credit card,Yes,Yes,2,38.58,626.71,0
CUST2038,0,49,Month-to-month,Fiber optic,Mailed check,Yes,No,1,71.57,3514.41,0
CUST2039,0,67,Month-to-month,No,Credit card,Yes,Yes,1,102.9,6602.51,0
CUST2040,0,42,One year,DSL,Electronic check,Yes,Yes,0,101.15,4330.24,0
CUST2041,0,46,Month-to-month,DSL,Mailed check,Yes,Yes,2,90.51,4074.27,0
CUST2042,0,43,Month-to-month,Fiber optic,Credit card,No,No,0,87.72,3958.49,1
CUST2043,0,24,One year,Fiber optic,Credit card,Yes,Yes,1,98.75,2414.7,0
CUST2044,0,11,Month-to-month,No,Credit card,Yes,No,0,104.18,1170.08,1
CUST2045,0,8,Month-to-month,DSL,Bank transfer,No,No,2,28.94,224.7,1
CUST2046,0,47,Two year,DSL,Mailed check,No,Yes,0,86.47,4081.81,0
CUST2047,0,21,Month-to-month,Fiber optic,Mailed check,Yes,Yes,2,84.46,1688.07,1
CUST2048,0,6,Month-to-month,Fiber optic,Credit card,No,Yes,1,20.42,120.08,1
CUST2049,0,38,One year,No,Bank transfer,No,Yes,0,24.69,908.46,0
CUST2050,0,55,Month-to-month,No,Mailed check,Yes,No,0,92.45,5135.53,0
CUST2051,0,54,Month-to-month,DSL,Credit card,No,No,0,76.15,4106.65,0
CUST2052,1,10,Two year,Fiber optic,Credit card,No,Yes,2,96.86,950.72,0
CUST2053,0,5,Month-to-month,Fiber optic,Electronic check,Yes,Yes,1,107.57,558.68,1
CUST2054,0,25,Month-to-month,DSL,Electronic check,Yes,Yes,0,52.13,1339.56,0
CUST2055,0,50,Month-to-month,DSL,Mailed check,No,No,1,65.34,3180.21,0
CUST2056,0,38,Two year,Fiber optic,Bank transfer,Yes,Yes,0,85.44,3295.7,0
CUST2057,0,27,Month-to-month,DSL,Bank transfer,No,Yes,0,119.52,3340.73,0
CUST2058,0,31,One year,DSL,Mailed check,Yes,No,1,49.03,1490.02,1
CUST2059,1,46,Two year,DSL,Bank transfer,No,Yes,1,64.81,3108.01,0
CUST2060,0,62,Month-to-month,Fiber optic,Mailed check,Yes,Yes,2,25.28,1615.18,0
CUST2061,0,17,Month-to-month,Fiber optic,Electronic check,Yes,Yes,1,113.98,1956.55,1
CUST2062,0,68,One year,DSL,Bank transfer,No,No,2,56.46,4020.05,0
CUST2063,0,39,One year,No,Mailed check,Yes,No,2,44.59,1770.25,0
CUST2064,0,47,One year,No,Bank transfer,Yes,No,2,28.15,1376.27,0
CUST2065,0,51,Month-to-month,DSL,Electronic check,Yes,No,2,103.31,5496.93,1
CUST2066,0,65,Month-to-month,DSL,Bank transfer,No,No,0,87.67,5488.15,1
CUST2067,0,63,Month-to-month,No,Bank transfer,No,Yes,1,49.24,2959.74,0
CUST2068,0,58,One year,Fiber optic,Bank transfer,No,No,1,80.71,4715.99,1
CUST2069,1,50,Month-to-month,DSL,Electronic check,Yes,Yes,2,27.38,1353.57,0
CUST2070,0,53,Month-to-month,Fiber optic,Credit card,No,No,1,101.45,5270.07,1
CUST2071,0,29,Month-to-month,Fiber optic,Mailed check,No,Yes,1,56.94,1651.18,0
CUST2072,0,32,Two year,Fiber optic,Bank transfer,Yes,No,1,42.82,1318.71,0
CUST2073,1,56,Two year,DSL,Electronic check,Yes,No,1,41.03,2376.26,0
CUST2074,0,57,One year,DSL,Credit card,Yes,Yes,3,112.86,6241.97,0
CUST2075,0,40,Month-to-month,No,Electronic check,Yes,Yes,2,110.22,4358.34,0
CUST2076,0,37,One year,Fiber optic,Bank transfer,No,Yes,1,87.48,3332.92,1
CUST2077,0,58,Month-to-month,No,Bank transfer,No,Yes,3,104.6,6013.08,0
CUST2078,0,5,One year,Fiber optic,Bank transfer,No,No,0,32.57,167.53,0
CUST2079,0,21,Month-to-month,DSL,Mailed check,Yes,No,1,99.68,2139.45,1
CUST2080,0,30,Month-to-month,No,Electronic check,Yes,No,1,35.03,1015.51,0
CUST2081,0,56,Two year,DSL,Bank transfer,Yes,No,0,109.35,6229.17,0
CUST2082,0,72,One year,No,Electronic check,No,No,3,57.07,4124.51,1
CUST2083,0,17,Month-to-month,DSL,Electronic check,No,No,3,100.42,1655.89,1
CUST2084,0,31,Month-to-month,Fiber optic,Credit card,Yes,No,0,18.11,562.45,0
CUST2085,0,30,Month-to-month,Fiber optic,Electronic check,Yes,No,0,23.44,678.48,1
CUST2086,0,12,Month-to-month,No,Credit card,No,No,1,54.86,667.99,1
CUST2087,0,49,Month-to-month,DSL,Bank transfer,Yes,Yes,2,90.16,4291.36,0
CUST2088,0,57,Two year,Fiber optic,Electronic check,Yes,Yes,2,28.96,1678.64,0
CUST2089,0,22,One year,Fiber optic,Credit card,No,No,2,36.32,822.76,1
CUST2090,0,44,Month-to-month,DSL,Mailed check,No,No,0,33.75,1421.69,0
CUST2091,1,3,Month-to-month,Fiber optic,Bank transfer,No,Yes,1,24.72,76.85,1
CUST2092,0,48,Month-to-month,No,Electronic check,Yes,Yes,1,50.28,2504.18,0
CUST2093,0,25,Month-to-month,No,Bank transfer,Yes,No,2,27.52,712.8,0
CUST2094,0,59,Month-to-month,DSL,Credit card,No,No,0,88.44,5414.88,1
CUST2095,0,13,Two year,DSL,Electronic check,No,Yes,2,76.68,969.21,0
CUST2096,0,39,One year,DSL,Mailed check,Yes,No,1,50.55,1906.66,0
CUST2097,0,64,Month-to-month,Fiber optic,Credit card,No,No,0,70.85,4689.96,1
CUST2098,0,56,Month-to-month,DSL,Credit card,Yes,No,1,23.52,1305.13,0
CUST2099,0,11,Month-to-month,Fiber optic,Credit card,Yes,Yes,3,63.11,667.75,1
CUST2100,0,48,One year,Fiber optic,Mailed check,No,Yes,0,63.16,3004.7,0
CUST2101,0,8,Month-to-month,No,Bank transfer,No,No,2,84.26,681.32,1
CUST2102,0,27,Month-to-month,Fiber optic,Credit card,No,No,0,102.96,2866.31,1
CUST2103,1,24,Month-to-month,Fiber optic,Electronic check,No,Yes,0,65.77,1642.61,1
CUST2104,0,54,Month-to-month,Fiber optic,Credit card,No,Yes,0,45.01,2528.96,1
CUST2105,0,13,One year,DSL,Bank transfer,No,No,3,56.67,735.54,1
CUST2106,0,54,One year,Fiber optic,Credit card,No,No,0,86.31,4604.72,0
CUST2107,0,67,Two year,DSL,Bank transfer,No,Yes,1,42.23,2953.85,0
CUST2108,0,48,Month-to-month,Fiber optic,Bank transfer,No,Yes,1,98.07,4702.86,0
CUST2109,1,47,One year,No,Mailed check,Yes,Yes,0,55.61,2592.4,0
CUST2110,0,40,Month-to-month,DSL,Mailed check,Yes,Yes,1,22.32,904.27,0
CUST2111,1,69,Two year,Fiber optic,Electronic check,No,Yes,3,99.24,6513.29,1
CUST2112,0,18,Month-to-month,DSL,Bank transfer,Yes,No,1,55.35,999.68,1
CUST2113,0,56,One year,DSL,Credit card,No,Yes,0,79.82,4263.36,0
CUST2114,1,30,One year,Fiber optic,Electronic check,Yes,No,1,54.33,1695.69,1
CUST2115,1,20,One year,Fiber optic,Bank transfer,Yes,Yes,1,22.9,447.63,0
CUST2116,0,33,Month-to-month,Fiber optic,Bank transfer,No,Yes,1,83.87,2808.67,1
CUST2117,0,29,One year,Fiber optic,Credit card,No,Yes,1,71.05,2068.62,0
CUST2118,0,46,Two year,Fiber optic,Mailed check,Yes,Yes,2,28.59,1292.72,0
CUST2119,0,53,Month-to-month,Fiber optic,Electronic check,No,Yes,2,98.62,5207.18,1
CUST2120,0,48,Month-to-month,Fiber optic,Electronic check,Yes,No,3,91.32,4178.61,1
CUST2121,0,2,One year,Fiber optic,Credit card,Yes,Yes,0,79.5,166.73,0
CUST2122,0,54,Month-to-month,DSL,Bank transfer,Yes,Yes,0,61.47,3469.41,0
CUST2123,0,37,One year,Fiber optic,Electronic check,Yes,Yes,1,94.15,3535.57,1
CUST2124,0,55,Month-to-month,Fiber optic,Mailed check,Yes,No,1,36.06,1996.09,1
CUST2125,1,19,Two year,DSL,Mailed check,Yes,Yes,2,44.17,822.2,0
CUST2126,0,21,Month-to-month,Fiber optic,Electronic check,No,Yes,0,96.21,2073.95,1
CUST2127,0,11,Month-to-month,No,Mailed check,Yes,No,0,48.28,506.38,0
CUST2128,0,67,Month-to-month,No,Credit card,No,No,2,72.44,4829.5,0
CUST2129,0,19,One year,DSL,Credit card,No,No,0,80.74,1602.2,1
CUST2130,0,22,One year,DSL,Mailed check,No,Yes,1,92.06,2051.47,0
CUST2131,0,64,Month-to-month,Fiber optic,Electronic check,No,Yes,2,103.6,6671.42,1
CUST2132,0,53,Month-to-month,DSL,Credit card,Yes,No,2,65.48,3367.29,0
CUST2133,0,53,One year,Fiber optic,Electronic check,Yes,Yes,1,90.02,4708.25,0
CUST2134,0,8,One year,DSL,Electronic check,Yes,No,1,20.85,160.31,0
CUST2135,1,48,One year,No,Mailed check,Yes,No,1,114.13,5221.22,0
CUST2136,0,29,Month-to-month,Fiber optic,Electronic check,Yes,No,0,58.45,1662.27,1
CUST2137,0,50,One year,Fiber optic,Electronic check,No,No,1,78.81,3862.14,0
CUST2138,0,21,Month-to-month,DSL,Mailed check,Yes,No,0,82.61,1818.13,0
CUST2139,0,26,Two year,DSL,Electronic check,No,No,1,108.24,2882.27,0
CUST2140,0,38,Month-to-month,DSL,Bank transfer,Yes,No,1,119.39,4449.46,0
CUST2141,1,34,Two year,DSL,Mailed check,No,Yes,1,21.6,699.75,0
CUST2142,0,6,Two year,DSL,Mailed check,Yes,Yes,0,56.84,341.94,0
CUST2143,0,39,Month-to-month,No,Credit card,No,No,0,25.27,987.98,1
CUST2144,0,49,Two year,DSL,Credit card,No,Yes,1,60.54,2876.85,0
CUST2145,0,66,One year,No,Mailed check,No,No,0,97.72,6317.18,0
CUST2146,0,28,One year,Fiber optic,Mailed check,No,Yes,0,53.27,1456.35,0
CUST2147,1,1,Two year,DSL,Mailed check,Yes,Yes,1,28.22,28.53,0
CUST2148,0,12,Month-to-month,DSL,Electronic check,Yes,Yes,2,118.88,1435.45,1
CUST2149,1,54,One year,Fiber optic,Mailed check,Yes,Yes,1,85.46,4774.01,0
CUST2150,1,26,Month-to-month,Fiber optic,Mailed check,No,Yes,1,45.32,1194.78,1
CUST2151,0,47,Month-to-month,DSL,Mailed check,Yes,Yes,0,60.03,2955.33,0
CUST2152,0,25,Month-to-month,DSL,Electronic check,No,Yes,0,36.75,948.2,1
CUST2153,0,72,Month-to-month,Fiber optic,Electronic check,Yes,Yes,2,100.07,6947.58,0
CUST2154,0,55,Month-to-month,Fiber optic,Electronic check,No,Yes,0,78.67,4173.31,1
CUST2155,0,70,Month-to-month,No,Bank transfer,Yes,Yes,1,31.88,2170.64,1
CUST2156,1,8,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,1,68.9,577.49,1
CUST2157,0,30,One year,DSL,Electronic check,Yes,Yes,0,20.8,611.24,0
CUST2158,0,19,Month-to-month,DSL,Mailed check,No,No,1,68.56,1261.63,0
CUST2159,0,53,Two year,Fiber optic,Bank transfer,No,No,2,112.02,6005.38,1
CUST2160,0,52,Two year,Fiber optic,Mailed check,No,No,2,107.49,5575.37,0
CUST2161,1,42,Two year,Fiber optic,Mailed check,Yes,Yes,2,61.04,2473.99,0
CUST2162,0,21,One year,DSL,Electronic check,Yes,Yes,0,107.37,2229.96,0
CUST2163,0,58,One year,Fiber optic,Credit card,No,No,1,81.34,4606.96,0
CUST2164,0,33,Month-to-month,DSL,Electronic check,No,Yes,0,56.22,1789.9,1
CUST2165,0,20,Month-to-month,Fiber optic,Credit card,Yes,No,0,64.37,1236.34,1
CUST2166,0,52,One year,Fiber optic,Mailed check,No,No,0,35.89,1869.74,1
CUST2167,0,19,One year,Fiber optic,Mailed check,No,Yes,3,32.77,616.89,1
CUST2168,0,1,One year,DSL,Electronic check,No,Yes,0,49.61,47.37,0
CUST2169,0,10,One year,Fiber optic,Credit card,Yes,No,0,24.31,236.14,0
CUST2170,0,40,One year,Fiber optic,Mailed check,No,No,2,119.73,4638.24,1
CUST2171,0,22,Month-to-month,Fiber optic,Credit card,Yes,No,0,100.06,2151.18,1
CUST2172,1,58,Month-to-month,Fiber optic,Credit card,Yes,No,0,42.45,2514.43,0
CUST2173,0,34,Month-to-month,Fiber optic,Credit card,No,No,2,83.85,2731.18,1
CUST2174,1,14,Month-to-month,No,Credit card,No,Yes,1,68.58,918.53,1
CUST2175,0,1,Month-to-month,DSL,Mailed check,No,No,1,55.54,56.79,1
CUST2176,0,47,Two year,No,Electronic check,No,Yes,1,78.14,3662.39,0
CUST2177,0,5,Month-to-month,DSL,Electronic check,No,Yes,4,25.36,123.79,1
CUST2178,0,5,Month-to-month,Fiber optic,Credit card,Yes,Yes,2,71.7,351.82,1
CUST2179,0,24,Month-to-month,Fiber optic,Credit card,Yes,No,0,88.14,2211.65,1
CUST2180,0,33,Month-to-month,No,Bank transfer,No,Yes,0,22.23,748.76,1
CUST2181,0,23,Month-to-month,Fiber optic,Bank transfer,No,Yes,2,92.6,2195.21,1
CUST2182,0,58,Two year,Fiber optic,Credit card,No,No,0,25.46,1467.24,0
CUST2183,0,51,One year,No,Credit card,No,Yes,1,41.28,2063.6,0
CUST2184,1,0,One year,Fiber optic,Mailed check,No,Yes,1,73.35,0.0,1
CUST2185,0,62,Month-to-month,DSL,Mailed check,No,Yes,1,22.24,1445.11,0
CUST2186,0,61,One year,DSL,Credit card,Yes,Yes,1,50.21,2976.05,0
CUST2187,0,56,Month-to-month,No,Bank transfer,Yes,Yes,2,76.53,4397.94,1
CUST2188,0,21,One year,Fiber optic,Mailed check,Yes,Yes,1,58.48,1263.27,0
CUST2189,0,29,One year,DSL,Credit card,Yes,No,3,74.63,2167.14,0
CUST2190,0,57,Month-to-month,Fiber optic,Credit card,No,Yes,1,80.55,4541.42,1
CUST2191,0,28,Two year,Fiber optic,Electronic check,Yes,Yes,1,51.5,1447.86,0
CUST2192,0,67,Month-to-month,Fiber optic,Electronic check,No,No,0,28.01,1907.09,1
CUST2193,0,66,One year,No,Electronic check,No,No,1,30.0,1940.29,0
CUST2194,0,25,Month-to-month,No,Mailed check,No,Yes,2,58.35,1473.61,1
CUST2195,0,11,One year,DSL,Bank transfer,No,No,1,36.16,412.55,0
CUST2196,0,53,One year,DSL,Bank transfer,Yes,No,0,51.11,2812.78,0
CUST2197,0,6,Month-to-month,No,Bank transfer,No,Yes,1,92.26,550.79,0
CUST2198,0,22,Month-to-month,DSL,Mailed check,No,Yes,0,46.14,1061.41,0
CUST2199,0,48,Month-to-month,No,Credit card,Yes,No,3,108.21,5335.58,1
CUST2200,0,9,Month-to-month,DSL,Credit card,Yes,No,2,73.57,664.01,1
CUST2201,0,56,One year,Fiber optic,Electronic check,No,Yes,1,63.3,3532.76,0
CUST2202,0,5,Month-to-month,DSL,Bank transfer,No,No,0,90.14,452.31,1
CUST2203,0,66,One year,DSL,Mailed check,No,No,0,75.41,4755.4,0
CUST2204,0,57,Month-to-month,Fiber optic,Electronic check,Yes,Yes,0,67.98,3962.37,0
CUST2205,0,67,Month-to-month,No,Mailed check,No,No,3,48.73,3119.78,1
CUST2206,0,17,One year,No,Electronic check,No,Yes,1,47.33,788.04,0
CUST2207,0,30,Month-to-month,DSL,Electronic check,No,No,0,119.19,3532.95,1
CUST2208,0,65,One year,Fiber optic,Bank transfer,No,Yes,1,81.63,5406.3,0
CUST2209,0,15,Month-to-month,No,Electronic check,No,No,3,101.92,1511.11,1
CUST2210,1,25,Month-to-month,Fiber optic,Bank transfer,Yes,No,1,46.78,1181.55,1
CUST2211,0,37,Two year,Fiber optic,Bank transfer,No,No,1,89.83,3346.96,0
CUST2212,0,10,Month-to-month,No,Electronic check,Yes,No,0,107.73,1064.28,1
CUST2213,0,21,Month-to-month,DSL,Bank transfer,No,No,1,28.18,602.71,1
CUST2214,0,34,One year,DSL,Bank transfer,No,No,0,66.59,2337.29,0
CUST2215,0,66,One year,Fiber optic,Electronic check,Yes,No,1,33.93,2228.02,1
CUST2216,0,44,One year,No,Credit card,No,Yes,0,76.03,3479.49,0
CUST2217,0,17,Month-to-month,DSL,Electronic check,Yes,Yes,2,42.7,754.53,1
CUST2218,0,26,Month-to-month,Fiber optic,Mailed check,No,No,4,115.67,2871.74,1
CUST2219,0,48,Month-to-month,Fiber optic,Electronic check,No,No,1,109.43,5510.85,1
CUST2220,0,46,Month-to-month,Fiber optic,Electronic check,No,Yes,0,101.1,4513.69,1
CUST2221,1,1,Month-to-month,DSL,Credit card,No,Yes,0,18.7,18.16,1
CUST2222,0,1,Month-to-month,Fiber optic,Credit card,Yes,Yes,3,38.32,38.35,1
CUST2223,0,49,Two year,Fiber optic,Credit card,Yes,Yes,2,20.66,1043.31,0
CUST2224,0,21,Month-to-month,Fiber optic,Electronic check,No,No,1,75.04,1518.88,1
CUST2225,0,59,Month-to-month,DSL,Credit card,Yes,Yes,0,108.52,6510.96,0
CUST2226,1,33,One year,Fiber optic,Bank transfer,Yes,Yes,0,69.42,2245.91,0
CUST2227,0,39,Two year,DSL,Electronic check,Yes,Yes,2,117.69,4363.9,0
CUST2228,0,59,Month-to-month,No,Bank transfer,No,Yes,2,22.65,1393.68,0
CUST2229,0,16,Two year,Fiber optic,Electronic check,Yes,No,1,21.64,334.11,0
CUST2230,0,34,Month-to-month,Fiber optic,Mailed check,Yes,Yes,1,35.15,1170.92,0
CUST2231,0,43,One year,DSL,Electronic check,Yes,Yes,2,29.86,1309.05,0
CUST2232,0,25,Two year,DSL,Mailed check,Yes,Yes,0,103.99,2574.59,0
CUST2233,1,25,Month-to-month,DSL,Mailed check,No,No,1,78.82,2028.9,1
CUST2234,0,17,Month-to-month,No,Mailed check,Yes,No,1,72.81,1225.63,1
CUST2235,0,5,Two year,DSL,Bank transfer,Yes,Yes,0,91.96,438.75,0
CUST2236,0,10,Month-to-month,No,Bank transfer,Yes,No,1,84.38,830.66,1
CUST2237,0,61,One year,Fiber optic,Credit card,Yes,No,2,19.76,1150.97,0
CUST2238,1,33,Two year,Fiber optic,Credit card,Yes,Yes,2,32.5,1021.77,0
CUST2239,0,46,Two year,DSL,Mailed check,No,No,2,66.11,3062.15,0
CUST2240,0,7,Month-to-month,DSL,Bank transfer,No,Yes,1,83.25,604.14,1
CUST2241,0,62,Month-to-month,Fiber optic,Bank transfer,No,No,1,104.82,6770.15,1
CUST2242,0,23,Month-to-month,No,Electronic check,No,Yes,2,99.15,2214.16,1
